 1.0000000     0.0000000
 0.9972309     0.0003707
 0.9923503     0.0010071
 0.9866178     0.0017301
 0.9802247     0.0025117
 0.9733492     0.0033274
 0.9661783     0.0041533
 0.9588503     0.0049723
 0.9514310     0.0057784
 0.9439560     0.0065701
 0.9364456     0.0073486
 0.9289117     0.0081157
 0.9213647     0.0088724
 0.9138103     0.0096183
 0.9062499     0.0103539
 0.8986851     0.0110794
 0.8911160     0.0117953
 0.8835423     0.0125021
 0.8759643     0.0132005
 0.8683825     0.0138910
 0.8607970     0.0145741
 0.8532077     0.0152503
 0.8456156     0.0159202
 0.8380219     0.0165838
 0.8304266     0.0172413
 0.8228300     0.0178927
 0.8152322     0.0185382
 0.8076331     0.0191779
 0.8000332     0.0198120
 0.7924328     0.0204402
 0.7848321     0.0210628
 0.7772312     0.0216795
 0.7696302     0.0222903
 0.7620289     0.0228952
 0.7544275     0.0234940
 0.7468259     0.0240868
 0.7392238     0.0246735
 0.7316211     0.0252541
 0.7240179     0.0258287
 0.7164141     0.0263973
 0.7088096     0.0269600
 0.7012046     0.0275167
 0.6935991     0.0280676
 0.6859935     0.0286125
 0.6783880     0.0291514
 0.6707826     0.0296841
 0.6631774     0.0302107
 0.6555725     0.0307308
 0.6479677     0.0312445
 0.6403634     0.0317516
 0.6327595     0.0322518
 0.6251556     0.0327452
 0.6175519     0.0332317
 0.6099486     0.0337109
 0.6023452     0.0341830
 0.5947418     0.0346479
 0.5871388     0.0351054
 0.5795359     0.0355555
 0.5719332     0.0359979
 0.5643308     0.0364327
 0.5567289     0.0368597
 0.5491276     0.0372786
 0.5415271     0.0376894
 0.5339272     0.0380917
 0.5263281     0.0384854
 0.5187299     0.0388702
 0.5111323     0.0392460
 0.5035355     0.0396126
 0.4959394     0.0399697
 0.4883439     0.0403172
 0.4807492     0.0406549
 0.4731554     0.0409826
 0.4655622     0.0413000
 0.4579697     0.0416070
 0.4503779     0.0419034
 0.4427869     0.0421891
 0.4351970     0.0424638
 0.4276084     0.0427273
 0.4200216     0.0429792
 0.4124367     0.0432191
 0.4048536     0.0434466
 0.3972724     0.0436613
 0.3896933     0.0438629
 0.3821163     0.0440509
 0.3745413     0.0442249
 0.3669684     0.0443846
 0.3593976     0.0445295
 0.3518288     0.0446592
 0.3442623     0.0447735
 0.3366982     0.0448717
 0.3291363     0.0449536
 0.3215774     0.0450188
 0.3140215     0.0450667
 0.3064695     0.0450969
 0.2989233     0.0451087
 0.2913841     0.0451007
 0.2838513     0.0450715
 0.2763238     0.0450201
