 1.0000000     0.0000000
 0.9955410     0.0016364
 0.9881561     0.0046545
 0.9798055     0.0083016
 0.9707092     0.0123008
 0.9611668     0.0163200
 0.9513251     0.0202079
 0.9411214     0.0239497
 0.9304383     0.0276209
 0.9192868     0.0312688
 0.9077882     0.0348861
 0.8960603     0.0384642
 0.8841794     0.0420020
 0.8721937     0.0454919
 0.8601364     0.0489304
 0.8480273     0.0523157
 0.8358787     0.0556463
 0.8236983     0.0589221
 0.8114906     0.0621435
 0.7992613     0.0653097
 0.7870181     0.0684197
 0.7747702     0.0714703
 0.7625248     0.0744571
 0.7502874     0.0773762
 0.7380615     0.0802240
 0.7258484     0.0829965
 0.7136467     0.0856902
 0.7014532     0.0883023
 0.6892634     0.0908307
 0.6770739     0.0932745
 0.6648830     0.0956318
 0.6526903     0.0979010
 0.6404965     0.1000800
 0.6283020     0.1021670
 0.6161069     0.1041603
 0.6039110     0.1060582
 0.5917141     0.1078593
 0.5795156     0.1095622
 0.5673151     0.1111655
 0.5551118     0.1126680
 0.5429056     0.1140687
 0.5306970     0.1153667
 0.5184869     0.1165609
 0.5062770     0.1176500
 0.4940697     0.1186324
 0.4818678     0.1195065
 0.4696749     0.1202707
 0.4574947     0.1209229
 0.4453303     0.1214604
 0.4331840     0.1218808
 0.4210566     0.1221816
 0.4089491     0.1223603
 0.3968632     0.1224142
 0.3848019     0.1223410
 0.3727692     0.1221381
 0.3607685     0.1218027
 0.3488001     0.1213321
 0.3368610     0.1207230
 0.3249452     0.1199726
 0.3130486     0.1190800
 0.3011722     0.1180446
 0.2893218     0.1168663
 0.2775066     0.1155443
 0.2657342     0.1140767
 0.2540083     0.1124616
 0.2423293     0.1106963
 0.2306981     0.1087788
 0.2191192     0.1067080
 0.2076009     0.1044831
 0.1961554     0.1021028
 0.1847966     0.0995649
 0.1735390     0.0968682
 0.1623977     0.0940109
 0.1513857     0.0909889
 0.1405106     0.0877973
 0.1297796     0.0844312
 0.1192115     0.0808890
 0.1088409     0.0771767
 0.0987126     0.0733029
 0.0888635     0.0692712
 0.0793134     0.0650822
 0.0701003     0.0607446
 0.0613314     0.0563075
 0.0531469     0.0518542
 0.0456337     0.0474482
 0.0387837     0.0431124
 0.0325784     0.0388667
 0.0271280     0.0348296
 0.0225249     0.0311482
 0.0187141     0.0278589
 0.0155336     0.0248813
 0.0128236     0.0221193
 0.0104688     0.0194981
 0.0083976     0.0169809
 0.0065913     0.0145947
 0.0050443     0.0123879
 0.0037348     0.0103866
 0.0026371     0.0085856
 0.0017514     0.0069490
 0.0010642     0.0054301
 0.0005594     0.0039885
 0.0002269     0.0025915
 0.0000649     0.0012100
 0.0000781    -0.0001804
 0.0002641    -0.0015826
 0.0006263    -0.0029890
 0.0011786    -0.0043848
 0.0019446    -0.0057434
 0.0029562    -0.0070265
 0.0042394    -0.0082270
 0.0058187    -0.0093588
 0.0077199    -0.0104444
 0.0099581    -0.0115237
 0.0125182    -0.0126591
 0.0154217    -0.0138746
 0.0187191    -0.0151578
 0.0224579    -0.0164841
 0.0267180    -0.0178291
 0.0316497    -0.0191902
 0.0374523    -0.0205816
 0.0443554    -0.0220260
 0.0524656    -0.0235278
 0.0616152    -0.0250113
 0.0714721    -0.0263936
 0.0819023    -0.0276509
 0.0928813    -0.0287826
 0.1043158    -0.0297908
 0.1160512    -0.0306713
 0.1279586    -0.0314219
 0.1399812    -0.0320505
 0.1521149    -0.0325667
 0.1643526    -0.0329788
 0.1766722    -0.0332954
 0.1890440    -0.0335209
 0.2014478    -0.0336576
 0.2138764    -0.0337086
 0.2263339    -0.0336773
 0.2388245    -0.0335677
 0.2513474    -0.0333839
 0.2638963    -0.0331297
 0.2764618    -0.0328071
 0.2890346    -0.0324171
 0.3016064    -0.0319611
 0.3141702    -0.0314399
 0.3267221    -0.0308528
 0.3392636    -0.0301986
 0.3518016    -0.0294755
 0.3643480    -0.0286831
 0.3769162    -0.0278245
 0.3895182    -0.0269036
 0.4021639    -0.0259244
 0.4148614    -0.0248916
 0.4276160    -0.0238120
 0.4404290    -0.0226937
 0.4532969    -0.0215454
 0.4662111    -0.0203757
 0.4791605    -0.0191901
 0.4921339    -0.0179926
 0.5051211    -0.0167871
 0.5181131    -0.0155778
 0.5311020    -0.0143681
 0.5440821    -0.0131615
 0.5570494    -0.0119611
 0.5700023    -0.0107697
 0.5829404    -0.0095901
 0.5958632    -0.0084248
 0.6087693    -0.0072763
 0.6216565    -0.0061473
 0.6345219    -0.0050407
 0.6473634    -0.0039600
 0.6601813    -0.0029086
 0.6729779    -0.0018896
 0.6857573    -0.0009060
 0.6985232     0.0000404
 0.7112765     0.0009474
 0.7240147     0.0018129
 0.7367325     0.0026345
 0.7494235     0.0034081
 0.7620842     0.0041293
 0.7747144     0.0047940
 0.7873171     0.0053983
 0.7998956     0.0059387
 0.8124495     0.0064121
 0.8249742     0.0068149
 0.8374611     0.0071432
 0.8499015     0.0073915
 0.8622903     0.0075536
 0.8746257     0.0076240
 0.8869057     0.0075966
 0.8991164     0.0074655
 0.9112308     0.0072254
 0.9232092     0.0068689
 0.9350015     0.0063858
 0.9465502     0.0057692
 0.9577582     0.0050155
 0.9684466     0.0041332
 0.9783971     0.0031344
 0.9873883     0.0020337
 0.9953054     0.0008431
 1.0000000     0.0000000
